week_of_year,year,pizza_size_inches,avg_month,weekend_ratio,lag_1,lag_2,rolling_mean_4,product_family_2 Topping CYO,product_family_3 Topping CYO,product_family_4 Topping CYO,product_family_5 Topping CYO,product_family_BBQ Chicken Bacon,product_family_Double Cheeseburger,product_family_Fiery Buffalo Chicken,product_family_Fresh Spinach & Tomato Alfredo,product_family_Garden Fresh,product_family_Hawaiian BBQ Chicken,product_family_Jack O'Lantern,product_family_Meats,product_family_Philly Cheesesteak,product_family_Super Hawaiian,product_family_Tuscan Six Cheese,product_family_UNDEFINED,product_family_Ultimate Pepperoni,product_family_Works,product_class_Original,product_class_Thin,product_class_UNDEFINED,actual_sales,predicted_sales,product_mdm_id_norm,store_number
41,2025,14.0,10.0,1.0,7.0,3.0,3.75,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,2.0,3.189649358692993,107744.0,50
39,2025,10.0,9.0,1.0,4.0,4.0,4.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1.0,2.9100579239640254,107740.0,50
41,2025,14.0,10.0,0.0,2.0,4.0,2.75,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1.0,1.725782823149963,127614.0,50
35,2025,14.0,8.0,0.3448275862068966,10.0,24.0,14.25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,30.0,14.88465003124707,108140.0,50
29,2025,14.0,7.0,0.4166666666666667,21.0,22.0,21.5,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,36.0,22.029374598721795,107742.0,50
40,2025,12.0,10.0,1.0,2.0,1.0,1.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,2.0,0.1713824101237833,107948.0,50
29,2025,14.0,7.0,0.0,2.0,2.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1.0,3.594149524417972,127614.0,50
38,2025,14.0,9.0,0.75,7.0,1.0,4.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,4.0,4.97800800781107,107940.0,50
40,2025,14.0,10.0,0.5,2.0,8.0,4.75,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,6.0,2.792149293478495,127451.0,50
40,2025,14.0,9.333333333333334,0.3333333333333333,2.0,4.0,3.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,3.0,3.2506829279507876,107940.0,50
39,2025,16.0,9.0,1.0,2.0,1.0,1.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1.0,2.160530429763149,127621.0,50
36,2025,10.0,9.0,0.0,2.0,4.0,4.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,2.0,2.716577399267152,107722.0,50
40,2025,16.0,10.0,0.6666666666666666,3.0,4.0,4.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,3.0,3.482363654719226,107728.0,50
29,2025,14.0,7.0,0.3157894736842105,19.0,15.0,17.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,19.0,18.54039192556616,107832.0,50
35,2025,16.0,8.0,0.75,4.0,6.0,5.75,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4.0,8.06149732647089,108142.0,50
30,2025,10.0,7.0,0.1578947368421052,61.0,55.0,60.666666666666664,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,50.0,59.617675551289224,108118.0,50
42,2025,14.0,10.0,1.0,5.0,5.0,5.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4.0,3.5356907472467043,127647.0,50
29,2025,14.0,7.0,0.5,7.0,5.0,6.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,2.0,7.437292273058247,107744.0,50
40,2025,14.0,9.733333333333333,0.3333333333333333,11.0,13.0,10.75,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,15.0,9.600211237111363,127611.0,50
32,2025,10.0,8.0,0.0,1.0,2.0,1.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,0.7658354068235909,108172.0,50
41,2025,14.0,10.0,0.8,5.0,5.0,4.5,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5.0,2.87722364935399,127647.0,50
41,2025,14.0,10.0,0.3464566929133858,136.0,128.0,133.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,127.0,132.50180490544622,108138.0,50
34,2025,14.0,8.0,0.4666666666666667,8.0,16.0,15.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,15.0,13.981308742751434,108174.0,50
41,2025,14.0,10.0,0.1964285714285714,40.0,51.0,49.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,56.0,46.1806305793161,107724.0,50
31,2025,14.0,7.535714285714286,0.3214285714285714,29.0,36.0,27.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,29.0,26.657039242513164,107742.0,50
41,2025,10.0,10.0,0.0,2.0,2.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,4.0,0.6403129011006996,107722.0,50
38,2025,14.0,9.0,0.5625,20.0,17.0,14.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,16.0,14.928494514950698,108192.0,50
33,2025,10.0,8.0,0.0,2.0,1.0,1.3333333333333333,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,2.0,1.5673576352909429,127449.0,50
38,2025,16.0,9.0,0.0,1.0,1.0,1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1.0,1.4693014301296756,107818.0,50
35,2025,12.0,8.0,0.5,2.0,1.0,1.75,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,4.0,2.4278990002463416,127610.0,50
37,2025,16.0,9.0,0.0,1.0,2.0,3.25,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1.0,2.8617712082322875,107746.0,50
34,2025,14.0,8.0,0.5,8.0,5.0,7.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,4.0,8.704153264405416,127620.0,50
33,2025,12.0,8.0,0.3888888888888889,17.0,14.0,16.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,19.0,16.18262496883296,108164.0,50
30,2025,14.0,7.0,0.1666666666666666,5.0,13.0,8.333333333333334,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6.0,9.393425070529236,107726.0,50
41,2025,14.0,10.0,0.25,12.0,11.0,13.25,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,24.0,11.9049233295015,107832.0,50
