week_of_year,year,pizza_size_inches,avg_month,weekend_ratio,lag_1,lag_2,rolling_mean_4,product_family_2 Topping CYO,product_family_3 Topping CYO,product_family_4 Topping CYO,product_family_5 Topping CYO,product_family_BBQ Chicken Bacon,product_family_Double Cheeseburger,product_family_Fiery Buffalo Chicken,product_family_Fresh Spinach & Tomato Alfredo,product_family_Garden Fresh,product_family_Hawaiian BBQ Chicken,product_family_Jack O'Lantern,product_family_Meats,product_family_Philly Cheesesteak,product_family_Super Hawaiian,product_family_Tuscan Six Cheese,product_family_UNDEFINED,product_family_Ultimate Pepperoni,product_family_Works,product_class_Original,product_class_Thin,product_class_UNDEFINED,actual_sales,predicted_sales,product_mdm_id_norm,store_number
40,2025,12.0,10.0,1.0,2.0,1.0,1.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,2.0,1.5060551,107948.0,50
29,2025,14.0,7.0,0.0,2.0,2.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1.0,2.284008,127614.0,50
38,2025,14.0,9.0,0.75,7.0,1.0,4.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,4.0,4.9697623,107940.0,50
40,2025,14.0,10.0,0.5,2.0,8.0,4.75,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,6.0,4.9840536,127451.0,50
40,2025,14.0,9.333333333333334,0.3333333333333333,2.0,4.0,3.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,3.0,4.2031765,107940.0,50
39,2025,16.0,9.0,1.0,2.0,1.0,1.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1.0,1.5788233,127621.0,50
36,2025,10.0,9.0,0.0,2.0,4.0,4.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,2.0,3.0967786,107722.0,50
40,2025,16.0,10.0,0.6666666666666666,3.0,4.0,4.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,3.0,4.1127553,107728.0,50
29,2025,14.0,7.0,0.3157894736842105,19.0,15.0,17.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,19.0,16.437027,107832.0,50
35,2025,16.0,8.0,0.75,4.0,6.0,5.75,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4.0,4.602535,108142.0,50
30,2025,10.0,7.0,0.1578947368421052,61.0,55.0,60.666666666666664,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,50.0,53.380157,108118.0,50
42,2025,14.0,10.0,1.0,5.0,5.0,5.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4.0,3.29623,127647.0,50
29,2025,14.0,7.0,0.5,7.0,5.0,6.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,2.0,6.8817377,107744.0,50
40,2025,14.0,9.733333333333333,0.3333333333333333,11.0,13.0,10.75,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,15.0,11.759802,127611.0,50
32,2025,10.0,8.0,0.0,1.0,2.0,1.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.5937091,108172.0,50
41,2025,14.0,10.0,0.8,5.0,5.0,4.5,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5.0,4.3877497,127647.0,50
41,2025,14.0,10.0,0.3464566929133858,136.0,128.0,133.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,127.0,119.54385,108138.0,50
34,2025,14.0,8.0,0.4666666666666667,8.0,16.0,15.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,15.0,13.759476,108174.0,50
41,2025,14.0,10.0,0.1964285714285714,40.0,51.0,49.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,56.0,49.630966,107724.0,50
31,2025,14.0,7.535714285714286,0.3214285714285714,29.0,36.0,27.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,29.0,24.327667,107742.0,50
41,2025,10.0,10.0,0.0,2.0,2.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,4.0,1.6284362,107722.0,50
38,2025,14.0,9.0,0.5625,20.0,17.0,14.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,16.0,15.3414755,108192.0,50
33,2025,10.0,8.0,0.0,2.0,1.0,1.3333333333333333,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,2.0,1.5937091,127449.0,50
38,2025,16.0,9.0,0.0,1.0,1.0,1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1.0,2.1623983,107818.0,50
35,2025,12.0,8.0,0.5,2.0,1.0,1.75,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,4.0,2.5872521,127610.0,50
37,2025,16.0,9.0,0.0,1.0,2.0,3.25,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1.0,2.294918,107746.0,50
34,2025,14.0,8.0,0.5,8.0,5.0,7.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,4.0,6.411987,127620.0,50
33,2025,12.0,8.0,0.3888888888888889,17.0,14.0,16.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,19.0,15.641466,108164.0,50
30,2025,14.0,7.0,0.1666666666666666,5.0,13.0,8.333333333333334,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6.0,7.3550014,107726.0,50
41,2025,14.0,10.0,0.25,12.0,11.0,13.25,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,24.0,13.463712,107832.0,50
